	longitude	latitude	temp	depth	time	identifier
1512	-214.5278	-46.1693	12.525440216064451	0.5412807464599609	2018-01-13 01:06:59.999921152	ctd
1566	-214.7463	-46.6507	12.306538581848145	0.5412807464599609	2018-01-14 23:32:59.998969856	ctd
1620	-215.0893	-47.1492	11.981704711914062	0.5412807464599609	2018-01-15 14:30:59.997368320	ctd
1674	-215.1007	-47.4698	11.304391860961914	0.5412807464599609	2018-01-15 20:20:00.004005888	ctd
1728	-215.3298	-48.0	11.102372169494627	0.5412807464599609	2018-01-16 04:45:59.998655488	ctd
1782	-215.4702	-48.3207	10.356524467468262	0.5412807464599609	2018-01-16 10:45:59.999942656	ctd
1836	-215.6812	-48.7812	9.686796188354492	0.5412807464599609	2018-01-16 21:08:59.996910592	ctd
1890	-215.9087	-49.2705	9.970871925354004	0.5412807464599609	2018-01-17 05:38:59.999913984	ctd
1944	-216.0693	-49.6085	10.124114990234377	0.5412807464599609	2018-01-17 20:23:59.996910592	ctd
1998	-216.2017	-49.8912	10.092606544494627	0.5412807464599609	2018-01-18 01:24:00.000021504	ctd
2052	-180.63116	-43.7205	16.65756607055664	0.5412807464599609	2018-01-18 18:53:00.001258496	ctd
2106	-180.98317	-43.52217	16.717727661132812	0.5412807464599609	2018-01-18 22:10:00.004577280	ctd
2160	-181.2715	-43.4925	17.33987045288086	0.5412807464599609	2018-01-19 00:51:00.001265664	ctd
2214	-181.219	-43.70933	17.337526321411133	0.5412807464599609	2018-01-19 03:18:00.000257024	ctd
2268	-181.39816	-43.75667	17.356882095336914	0.5412807464599609	2018-01-19 05:52:00.000028672	ctd
2322	-181.36816	-44.05933	17.344511032104492	0.5412807464599609	2018-01-19 10:30:00.000000000	ctd
2376	-181.7575	-43.464	17.444734573364258	0.5412807464599609	2018-01-19 18:37:59.999542272	ctd
2430	-181.97917	-43.19633	17.555025100708008	0.5412807464599609	2018-01-19 21:43:00.003548160	ctd
2484	-182.21483	-43.42183	17.35284996032715	0.5412807464599609	2018-01-20 00:49:59.998855168	ctd
2538	-182.4595	-43.438	17.3475341796875	0.5412807464599609	2018-01-20 03:41:00.000658432	ctd
2592	-181.64166	-44.27667	17.12470817565918	0.5412807464599609	2018-01-20 12:37:59.999542272	ctd
2646	-181.98883	-44.43217	16.950204849243164	0.5412807464599609	2018-01-20 16:31:00.000800768	ctd
2700	-182.58	-44.48867	16.83361053466797	0.5412807464599609	2018-01-20 21:17:59.998969856	ctd
2754	-182.6425	-44.11417	17.730831146240234	0.5412807464599609	2018-01-21 03:29:00.001344512	ctd
2808	-183.28517	-44.38517	17.37021255493164	0.5412807464599609	2018-01-21 11:44:00.000057344	ctd
2862	-183.796	-44.28817	17.61252212524414	0.5412807464599609	2018-01-21 17:11:00.001945600	ctd
2916	-183.85667	-44.13033	17.70143699645996	0.5412807464599609	2018-01-21 19:24:59.995994112	ctd
2970	-184.16367	-44.18217	17.947673797607422	0.5412807464599609	2018-01-22 00:44:00.000968704	ctd
3024	-184.47517	-44.056	18.136808395385746	0.5412807464599609	2018-01-22 04:09:59.998140416	ctd
3078	-185.42833	-42.93317	18.542556762695312	0.5412807464599609	2018-01-22 13:14:00.002631680	ctd
3132	-185.61833	-43.15983	18.67430686950684	0.5412807464599609	2018-01-22 17:38:59.998626816	ctd
3186	-185.83234	-43.65567	18.10727310180664	0.5412807464599609	2018-01-22 22:12:00.001030144	ctd
3240	-185.92917	-43.05533	19.031606674194336	0.5412807464599609	2018-01-23 10:30:00.000000000	ctd
3294	-185.2385	-42.833	19.24217987060547	0.5412807464599609	2018-01-23 15:07:00.000457728	ctd
3348	-185.15767	-42.92467	19.153091430664062	0.5412807464599609	2018-01-23 17:43:00.001830912	ctd
3402	-184.99567	-43.1015	19.044452667236328	0.5412807464599609	2018-01-23 20:54:00.000343040	ctd
3456	-185.1875	-43.35167	19.00534439086914	0.5412807464599609	2018-01-23 23:37:59.997826048	ctd
3510	-184.65582	-42.9365	19.41850471496582	0.5412807464599609	2018-01-24 04:52:59.999113216	ctd
3564	-183.886	-42.69533	19.50605583190918	0.5412807464599609	2018-01-24 09:36:00.000515072	ctd
3618	-184.53484	-42.8815	19.41596221923828	0.5412807464599609	2018-01-24 17:36:00.001373184	ctd
3672	-184.39133	-42.891	19.401996612548828	0.5412807464599609	2018-01-24 19:28:59.999199232	ctd
3726	-184.09866	-42.98783	19.409292221069336	0.5412807464599609	2018-01-24 22:02:59.998969856	ctd
3780	-183.71632	-43.09383	19.612653732299805	0.5412807464599609	2018-01-25 00:56:00.000121856	ctd
3834	-183.63283	-42.682	19.82374382019043	0.5412807464599609	2018-01-25 05:13:00.002259968	ctd
3888	-183.45866	-42.61883	19.72241973876953	0.5412807464599609	2018-01-25 07:53:59.998626816	ctd
3942	-183.59117	-42.58833	19.84545516967773	0.5412807464599609	2018-01-25 11:50:00.002288640	ctd
3996	-182.91682	-43.083	19.50124931335449	0.5412807464599609	2018-01-25 20:56:00.001945600	ctd
4050	-182.78	-43.00667	19.58763694763184	0.5412807464599609	2018-01-25 22:33:59.998054400	ctd
4104	-182.58034	-42.71733	19.625207901000977	0.5412807464599609	2018-01-26 02:15:00.000000000	ctd
4158	-182.21918	-43.5705	19.01667594909668	0.5412807464599609	2018-01-26 17:37:59.997826048	ctd
4212	-182.54117	-43.43417	18.98241233825684	0.5412807464599609	2018-01-26 20:37:00.002173952	ctd
4266	-182.816	-43.31017	18.978439331054688	0.5412807464599609	2018-01-26 23:34:59.995422720	ctd
4320	-182.8375	-43.46	19.07729721069336	0.5412807464599609	2018-01-27 01:52:59.999757312	ctd
4374	-183.2705	-43.44867	19.28141212463379	0.5412807464599609	2018-01-27 05:27:00.003175424	ctd
4428	-184.09367	-43.152	19.585533142089844	0.5412807464599609	2018-01-27 17:37:59.997826048	ctd
4482	-184.09767	-43.24433	19.41523551940918	0.5412807464599609	2018-01-27 19:38:00.001258496	ctd
4536	-184.24483	-43.326	19.210596084594727	0.5412807464599609	2018-01-27 21:36:59.998741504	ctd
4590	-184.29967	-43.45733	19.68999481201172	0.5412807464599609	2018-01-28 00:12:59.998425088	ctd
4644	-184.42867	-43.46917	19.718807220458984	0.5412807464599609	2018-01-28 03:45:00.000000000	ctd
4698	-183.32018	-43.68867	19.48723793029785	0.5412807464599609	2018-01-28 17:58:59.999199232	ctd
4752	-183.44383	-43.6695	19.494909286499023	0.5412807464599609	2018-01-28 20:03:59.996338176	ctd
4806	-183.91333	-43.8005	19.784912109375	0.5412807464599609	2018-01-29 00:30:00.000053248	ctd
4860	-184.04868	-43.832	19.833520889282227	0.5412807464599609	2018-01-29 02:23:59.998840832	ctd
4914	-184.693	-43.74367	19.81107711791992	0.5412807464599609	2018-01-29 06:13:00.002689024	ctd
4968	-185.22417	-44.56583	19.53964233398437	0.5412807464599609	2018-01-29 17:54:00.000343040	ctd
5022	-186.232	-44.3455	19.82567596435547	0.5412807464599609	2018-01-30 00:02:00.001602560	ctd
5076	-186.42532	-44.58433	19.53170585632324	0.5412807464599609	2018-01-30 02:48:00.000687104	ctd
5130	-186.6295	-44.42	19.85504150390625	0.5412807464599609	2018-01-30 05:44:59.999570944	ctd
5184	-187.38068	-44.7915	18.538612365722656	0.5412807464599609	2018-01-30 12:39:00.000343040	ctd
5238	-186.874	-44.707	18.803468704223636	0.5412807464599609	2018-01-30 16:28:59.999199232	ctd
5292	-185.82983	-44.35333	19.794286727905277	0.5412807464599609	2018-01-30 23:04:59.997138944	ctd
5346	-185.99933	-44.74067	19.35498809814453	0.5412807464599609	2018-01-31 03:48:00.001116160	ctd
5400	-186.51283	-44.9225	18.776782989501957	0.5412807464599609	2018-01-31 12:36:00.003089408	ctd
5454	-186.63383	-45.01817	18.97108459472656	0.5412807464599609	2018-01-31 16:09:59.999427584	ctd
5508	-195.385	-20.973	28.070322036743164	0.5412807464599609	2018-02-01 20:27:00.004463616	ctd
5562	-195.416	-20.947		0.5412807464599609	2018-02-01 21:42:00.002746368	ctd
5616	-195.44	-20.94		0.5412807464599609	2018-02-01 22:28:00.003548160	ctd
5670	-195.384	-20.945		0.5412807464599609	2018-02-01 23:35:00.000572416	ctd
5724	-195.365	-20.956		0.5412807464599609	2018-02-02 00:17:00.000019456	ctd
5778	-195.393	-20.996	28.061567306518555	0.5412807464599609	2018-02-02 01:41:59.999956992	ctd
5832	-195.421	-21.028	28.02252197265625	0.5412807464599609	2018-02-02 02:45:00.000215040	ctd
5886	-195.385	-20.972	28.11086654663086	0.5412807464599609	2018-02-02 20:16:59.996451840	ctd
5940	-195.355	-20.984	28.13616752624512	0.5412807464599609	2018-02-02 21:22:59.997826048	ctd
5994	-195.338	-20.997		0.5412807464599609	2018-02-02 22:12:00.001030144	ctd
6048	-195.358	-20.993	28.106788635253903	0.5412807464599609	2018-02-02 23:25:59.998512128	ctd
6102	-195.38	-20.995	28.090267181396484	0.5412807464599609	2018-02-03 00:34:59.999875072	ctd
6156	-195.358	-20.994	28.113435745239254	0.5412807464599609	2018-02-03 19:12:00.001030144	ctd
6210	-195.358	-20.994	28.113435745239254	0.5412807464599609	2018-02-03 20:10:59.996795904	ctd
6264	-195.358	-20.993	28.11649703979492	0.5412807464599609	2018-02-03 21:08:00.001258496	ctd
6318	-195.358	-20.993	28.11649703979492	0.5412807464599609	2018-02-03 22:14:00.002631680	ctd
6372	-195.358	-20.993	28.11649703979492	0.5412807464599609	2018-02-03 23:06:59.998741504	ctd
6426	-195.358	-20.993	28.09878921508789	0.5412807464599609	2018-02-04 00:08:00.000011264	ctd
6480	-195.358	-20.993	28.09878921508789	0.5412807464599609	2018-02-04 01:04:00.000093184	ctd
6534	-195.358	-20.993	28.09878921508789	0.5412807464599609	2018-02-04 02:04:59.999714304	ctd
6588	-195.358	-20.993	28.09878921508789	0.5412807464599609	2018-02-04 03:05:00.000143360	ctd
6642	-195.358	-20.993	28.09878921508789	0.5412807464599609	2018-02-04 04:05:00.000572416	ctd
6696	-195.358	-20.993	28.09878921508789	0.5412807464599609	2018-02-04 05:05:00.001001472	ctd
6750	-195.358	-20.993	28.09878921508789	0.5412807464599609	2018-02-04 06:04:00.000629760	ctd
6804	-195.358	-20.994	28.09535026550293	0.5412807464599609	2018-02-04 07:03:00.001545216	ctd
6858	-195.423	-21.028	28.00362205505371	0.5412807464599609	2018-02-04 20:31:59.998169088	ctd
6912	-195.393	-20.999	28.054637908935547	0.5412807464599609	2018-02-04 22:50:00.000572416	ctd
6966	-195.366	-20.956		0.5412807464599609	2018-02-04 23:37:00.002173952	ctd
7020	-195.383	-20.946		0.5412807464599609	2018-02-05 00:20:00.000009216	ctd
7074	-195.437	-20.94		0.5412807464599609	2018-02-05 01:52:59.999757312	ctd
7128	-195.414	-20.947		0.5412807464599609	2018-02-05 02:42:00.000386048	ctd
7182	-195.385	-20.972	28.05497360229492	0.5412807464599609	2018-02-05 03:39:00.000343040	ctd
7236	-195.385	-20.973	28.05217742919922	0.5412807464599609	2018-02-05 20:09:59.995994112	ctd
7290	-195.356	-20.984	28.05892944335937	0.5412807464599609	2018-02-05 21:05:00.004005888	ctd
7344	-195.339	-20.996		0.5412807464599609	2018-02-05 21:59:00.000915456	ctd
7398	-195.358	-20.992	28.025901794433597	0.5412807464599609	2018-02-05 22:55:59.995078656	ctd
7452	-195.38	-20.994	27.99803733825684	0.5412807464599609	2018-02-05 23:35:00.000572416	ctd
7506	-195.385	-20.973	27.91370964050293	0.5412807464599609	2018-02-06 19:14:00.002631680	ctd
7560	-195.385	-20.973	27.91370964050293	0.5412807464599609	2018-02-06 20:09:59.995994112	ctd
7614	-195.385	-20.972	27.91695785522461	0.5412807464599609	2018-02-06 21:08:59.996910592	ctd
7668	-195.385	-20.972	27.91695785522461	0.5412807464599609	2018-02-06 22:07:59.997826048	ctd
7722	-195.385	-20.972	27.91695785522461	0.5412807464599609	2018-02-06 23:13:59.999199232	ctd
7776	-195.385	-20.972	27.762035369873047	0.5412807464599609	2018-02-07 00:07:00.000015360	ctd
7830	-195.385	-20.972	27.762035369873047	0.5412807464599609	2018-02-07 01:06:00.000086016	ctd
7884	-195.385	-20.972	27.762035369873047	0.5412807464599609	2018-02-07 02:05:59.999870976	ctd
7938	-195.385	-20.972	27.762035369873047	0.5412807464599609	2018-02-07 03:07:59.999971328	ctd
7992	-195.385	-20.972	27.762035369873047	0.5412807464599609	2018-02-07 04:09:59.999427584	ctd
8046	-195.385	-20.972	27.762035369873047	0.5412807464599609	2018-02-07 05:07:59.999542272	ctd
8100	-195.385	-20.972	27.762035369873047	0.5412807464599609	2018-02-07 06:07:00.000457728	ctd
8154	-195.385	-20.972	27.762035369873047	0.5412807464599609	2018-02-07 07:05:59.998798848	ctd
8208	-195.421	-21.024	27.583484649658203	0.5412807464599609	2018-02-07 20:35:00.000572416	ctd
8262	-195.394	-20.999	27.66121864318848	0.5412807464599609	2018-02-07 21:58:00.000114688	ctd
8316	-195.366	-20.956		0.5412807464599609	2018-02-07 22:50:00.000572416	ctd
8370	-195.384	-20.946		0.5412807464599609	2018-02-07 23:34:00.004921344	ctd
8424	-195.44	-20.94		0.5412807464599609	2018-02-08 00:34:00.000038912	ctd
8478	-195.417	-20.946		0.5412807464599609	2018-02-08 01:39:00.000129024	ctd
8532	-195.385	-20.972	27.587810516357425	0.5412807464599609	2018-02-08 02:48:00.000043008	ctd
8586	-195.385	-20.973	27.583803176879883	0.5412807464599609	2018-02-08 20:07:59.999542272	ctd
8640	-195.356	-20.984	27.55335235595703	0.5412807464599609	2018-02-08 21:04:00.003204096	ctd
8694	-195.34	-20.996		0.5412807464599609	2018-02-08 21:43:00.003548160	ctd
8748	-195.358	-20.993	27.511629104614254	0.5412807464599609	2018-02-08 22:34:00.003204096	ctd
8802	-195.38	-20.995	27.444494247436523	0.5412807464599609	2018-02-09 00:09:00.000008192	ctd
8856	-195.356	-20.994	27.461538314819336	0.5412807464599609	2018-02-09 19:07:59.997826048	ctd
8910	-195.357	-20.994	27.46101951599121	0.5412807464599609	2018-02-09 20:05:00.002288640	ctd
8964	-195.357	-20.994	27.46101951599121	0.5412807464599609	2018-02-09 21:05:00.004005888	ctd
9018	-195.357	-20.994	27.46101951599121	0.5412807464599609	2018-02-09 22:04:00.004921344	ctd
9072	-195.357	-20.994	27.46101951599121	0.5412807464599609	2018-02-09 23:04:00.001487872	ctd
9126	-195.357	-20.994	27.435192108154297	0.5412807464599609	2018-02-10 00:04:00.000006144	ctd
9180	-195.357	-20.994	27.435192108154297	0.5412807464599609	2018-02-10 01:06:00.000086016	ctd
9234	-195.357	-20.994	27.435192108154297	0.5412807464599609	2018-02-10 02:05:59.999870976	ctd
9288	-195.357	-20.994	27.435192108154297	0.5412807464599609	2018-02-10 03:03:59.999341568	ctd
9342	-195.357	-20.994	27.435192108154297	0.5412807464599609	2018-02-10 04:03:59.999770624	ctd
9396	-195.357	-20.994	27.435192108154297	0.5412807464599609	2018-02-10 05:03:00.000687104	ctd
9450	-195.357	-20.994	27.435192108154297	0.5412807464599609	2018-02-10 06:04:00.000629760	ctd
9504	-195.357	-20.994	27.435192108154297	0.5412807464599609	2018-02-10 07:03:00.001545216	ctd
9558	-195.003	-0.066	30.0848445892334	0.5412807464599609	2018-02-21 06:47:59.999827968	ctd
9720	-186.41217	-43.03117	13.333480834960938	0.5412807464599609	2018-04-25 19:27:00.002746368	ctd
9774	-186.39417	-43.12483	13.17838191986084	0.5412807464599609	2018-04-25 22:43:00.000114688	ctd
9828	-186.229	-43.26333	12.871109008789062	0.5412807464599609	2018-04-26 01:22:59.999542272	ctd
9882	-186.31734	-43.35767	13.080451011657717	0.5412807464599609	2018-04-26 03:44:00.000486400	ctd
9936	-187.33482	-43.85917		0.5412807464599609	2018-04-26 18:50:00.004005888	ctd
9990	-187.65483	-43.94667	13.878575325012209	0.5412807464599609	2018-04-26 21:29:00.002631680	ctd
10044	-187.61816	-44.03683	14.04477310180664	0.5412807464599609	2018-04-26 23:02:59.995536384	ctd
10098	-187.55817	-44.04983	13.96306037902832	0.5412807464599609	2018-04-27 01:19:59.998748672	ctd
10152	-187.5735	-44.09667	13.938030242919922	0.5412807464599609	2018-04-27 03:33:00.000687104	ctd
10206	-186.97667	-43.4855	14.39869213104248	0.5412807464599609	2018-04-27 18:50:59.999656960	ctd
10260	-187.20267	-43.4085	14.15848445892334	0.5412807464599609	2018-04-27 21:36:00.003089408	ctd
10314	-187.18468	-43.2775	14.191819190979004	0.5412807464599609	2018-04-27 23:30:00.001716224	ctd
10368	-186.721	-43.08	13.769099235534668	0.5412807464599609	2018-04-28 03:02:00.001602560	ctd
10422	-186.70982	-43.9745	13.428217887878418	0.5412807464599609	2018-04-28 18:58:00.000114688	ctd
10476	-186.85533	-44.10483	13.154949188232422	0.5412807464599609	2018-04-28 21:19:59.995422720	ctd
10530	-186.97067	-44.02633	13.693115234375	0.5412807464599609	2018-04-29 00:48:59.999664128	ctd
10584	-186.99533	-43.93633	13.844998359680176	0.5412807464599609	2018-04-29 03:41:59.998883840	ctd
10638	-187.05367	-43.32633	14.02031135559082	0.5412807464599609	2018-04-29 19:00:00.001716224	ctd
10692	-186.96283	-43.30317	14.093555450439451	0.5412807464599609	2018-04-29 21:01:59.996451840	ctd
10746	-186.78867	-43.287	14.029648780822754	0.5412807464599609	2018-04-29 23:07:59.999542272	ctd
10800	-186.72517	-43.36717	13.91670036315918	0.5412807464599609	2018-04-30 01:12:59.998290944	ctd
10854	-186.8195	-43.42933	14.075841903686523	0.5412807464599609	2018-04-30 03:26:00.000229376	ctd
10908	-188.53783	-44.33683	13.252212524414062	0.5412807464599609	2018-05-01 18:54:59.997711360	ctd
10962	-188.298	-44.21883	13.288198471069336	0.5412807464599609	2018-05-01 21:10:00.002861056	ctd
11016	-188.009	-44.0375		0.5412807464599609	2018-05-01 23:44:00.002631680	ctd
11070	-187.72433	-43.95667	13.584139823913574	0.5412807464599609	2018-05-02 02:03:59.999556608	ctd
11124	-186.036	-43.64767	12.657381057739258	0.5412807464599609	2018-05-02 19:07:00.002173952	ctd
11178	-186.08932	-43.74617	12.657782554626465	0.5412807464599609	2018-05-02 20:58:59.999199232	ctd
11232	-185.9865	-43.74117	12.532594680786133	0.5412807464599609	2018-05-02 23:30:59.997368320	ctd
11286	-185.99068	-43.80867	12.565964698791504	0.5412807464599609	2018-05-03 01:40:00.000929792	ctd
11340	-186.12433	-43.86383	12.575063705444336	0.5412807464599609	2018-05-03 18:59:00.000915456	ctd
11394	-186.25017	-43.72233	13.052303314208984	0.5412807464599609	2018-05-03 21:46:00.000800768	ctd
11448	-186.4335	-43.653	13.54450511932373	0.5412807464599609	2018-05-04 00:53:59.998519296	ctd
11502	-186.56818	-43.64417	13.797316551208496	0.5412807464599609	2018-05-04 03:02:00.001602560	ctd
11556	-187.62267	-44.10967	13.597551345825195	0.5412807464599609	2018-05-04 19:02:59.998969856	ctd
11610	-187.584	-44.20567	13.569448471069336	0.5412807464599609	2018-05-04 21:03:59.998054400	ctd
11664	-187.64333	-44.2665	13.51991844177246	0.5412807464599609	2018-05-04 22:45:59.997368320	ctd
11718	-187.44267	-44.24017	13.51210594177246	0.5412807464599609	2018-05-05 01:36:00.001588224	ctd
11772	-187.49068	-44.32767	13.386270523071287	0.5412807464599609	2018-05-05 03:22:00.000886784	ctd
11826	-186.33267	-43.96117	13.002493858337402	0.5412807464599609	2018-05-05 19:16:59.999885312	ctd
11880	-186.426	-44.05133	12.946650505065918	0.5412807464599609	2018-05-05 22:45:59.997368320	ctd
11934	-186.35333	-44.044	12.77254581451416	0.5412807464599609	2018-05-06 01:07:59.999434752	ctd
11988	-186.46167	-44.17233	12.55964469909668	0.5412807464599609	2018-05-06 03:49:59.998855168	ctd
12042	-186.63766	-44.13317	12.77052879333496	0.5412807464599609	2018-05-06 18:58:00.000114688	ctd
12096	-186.73883	-44.34083	12.213374137878418	0.5412807464599609	2018-05-06 22:28:59.999199232	ctd
12150	-186.848	-44.30817	12.416444778442385	0.5412807464599609	2018-05-07 01:02:00.001709056	ctd
12204	-187.53934	-44.36833	13.047170639038086	0.5412807464599609	2018-05-08 18:53:59.996910592	ctd
12258	-187.57018	-44.44133	12.860167503356934	0.5412807464599609	2018-05-08 21:27:00.001030144	ctd
12312	-187.786	-44.58333	12.664057731628418	0.5412807464599609	2018-05-08 23:51:59.998741504	ctd
12366	-187.8495	-44.58033	12.655481338500977	0.5412807464599609	2018-05-09 01:52:00.000242688	ctd
12420	-187.205	-44.01317	13.538983345031738	0.5412807464599609	2018-05-09 18:57:00.004463616	ctd
12474	-187.1595	-44.069	13.441139221191406	0.5412807464599609	2018-05-09 20:57:00.002746368	ctd
12528	-187.21217	-44.22167	13.123661041259766	0.5412807464599609	2018-05-09 23:09:00.000343040	ctd
12582	-187.20317	-44.36017	12.601876258850098	0.5412807464599609	2018-05-10 01:40:00.000929792	ctd
12636	-187.08083	-44.36933	12.426922798156738	0.5412807464599609	2018-05-10 03:52:59.999971328	ctd
12690	-187.8875	-44.35683	13.303618431091309	0.5412807464599609	2018-05-10 18:56:00.003661824	ctd
12744	-188.0405	-44.4885	12.952618598937988	0.5412807464599609	2018-05-10 21:04:59.993705472	ctd
12798	-188.1225	-44.54983	12.872532844543455	0.5412807464599609	2018-05-10 22:56:00.005379072	ctd
12852	-188.5095	-44.70717	13.14731502532959	0.5412807464599609	2018-05-11 01:49:59.998641152	ctd
12906	-188.60767	-44.86717	12.715378761291504	0.5412807464599609	2018-05-11 23:54:00.000343040	ctd
12960	-188.74567	-44.81133	12.564078330993652	0.5412807464599609	2018-05-12 02:33:59.999770624	ctd
13014	-187.06433	-44.46283	11.881322860717772	0.5412807464599609	2018-05-12 19:07:59.997826048	ctd
13068	-187.2265	-44.39783	12.427340507507324	0.5412807464599609	2018-05-12 22:10:00.004577280	ctd
13122	-187.32468	-44.48167	12.27996063232422	0.5412807464599609	2018-05-13 00:48:59.999664128	ctd
13176	-187.35883	-44.53683	12.023794174194336	0.5412807464599609	2018-05-13 03:36:00.001802240	ctd
13230	-188.09267	-44.29167	13.171972274780272	0.5412807464599609	2018-05-13 19:02:59.998969856	ctd
13284	-188.229	-44.47117	13.108428955078123	0.5412807464599609	2018-05-13 21:21:00.001373184	ctd
13338	-187.995	-44.6275	12.533843994140623	0.5412807464599609	2018-05-16 21:29:59.998283776	ctd
13392	-187.98534	-44.76533	12.273638725280762	0.5412807464599609	2018-05-17 00:36:00.001319936	ctd
13446	-188.14484	-44.801	12.405351638793944	0.5412807464599609	2018-05-17 03:00:59.999513600	ctd
13500	-187.72633	-44.78867	12.036080360412598	0.5412807464599609	2018-05-17 19:31:59.996451840	ctd
13554	-187.78467	-44.83367	12.068684577941896	0.5412807464599609	2018-05-17 21:42:00.002746368	ctd
13608	-187.8725	-44.887	12.238987922668455	0.5412807464599609	2018-05-18 00:15:00.000026624	ctd
13662	-187.98967	-44.876	12.310176849365234	0.5412807464599609	2018-05-18 02:42:59.998612480	ctd
13716	-188.29134	-45.1525	11.672893524169922	0.5412807464599609	2018-05-18 19:30:00.000000000	ctd
13770	-188.31483	-45.15033	11.753077507019045	0.5412807464599609	2018-05-18 22:28:00.003548160	ctd
13824	-188.47318	-45.28017	11.802230834960938	0.5412807464599609	2018-05-19 01:11:00.000229376	ctd
13878	-188.57617	-45.29	11.87780475616455	0.5412807464599609	2018-05-19 03:10:00.001573888	ctd
13932	-188.76933	-45.22233	11.83812427520752	0.5412807464599609	2018-05-19 19:21:59.998741504	ctd
13986	-188.71933	-45.07233	11.650993347167969	0.5412807464599609	2018-05-19 22:17:59.995536384	ctd
14040	-188.70583	-45.01917	11.66666316986084	0.5412807464599609	2018-05-20 00:32:00.001655808	ctd
14094	-188.9665	-45.40483	11.784910202026367	0.5412807464599609	2018-05-20 19:33:59.998054400	ctd
14148	-188.88933	-45.37783	11.91128921508789	0.5412807464599609	2018-05-20 22:41:00.003661824	ctd
14202	-188.745	-45.33183	11.919615745544434	0.5412807464599609	2018-05-21 00:56:59.999312896	ctd
14256	-188.615	-45.33067	11.839789390563965	0.5412807464599609	2018-05-21 02:15:00.000000000	ctd
14310	-188.71167	-44.44783		0.5412807464599609	2018-05-21 19:30:00.000000000	ctd
14364	-188.52583	-44.51733	12.536837577819824	0.5412807464599609	2018-05-21 21:58:00.000114688	ctd
14418	-188.697	-44.70267	11.958212852478027	0.5412807464599609	2018-05-22 00:37:59.999542272	ctd
14472	-188.679	-44.89067	11.099230766296388	0.5412807464599609	2018-05-28 19:22:59.999542272	ctd
14526	-188.41017	-45.059	11.710598945617676	0.5412807464599609	2018-05-28 22:55:00.004577280	ctd
14580	-188.29916	-45.09867	11.503080368041992	0.5412807464599609	2018-05-29 01:21:00.001480704	ctd
14634	-188.317	-45.11733	11.482203483581545	0.5412807464599609	2018-05-29 03:45:00.000000000	ctd
14688	-188.90817	-45.55183	11.41589641571045	0.5412807464599609	2018-05-29 20:30:59.997368320	ctd
